0	Before the days of home video, Stan Laurel's pre-Hardy comedy 'Kill or Cure' was known -- to the extent that it was known at all -- only because a few sequences were included in Robert Youngson's compilation film 'Laurel and Hardy's Laughing 20's'. Youngson knew what he was doing: the best gags in 'Kill or Cure' were brought intact into his compilation, while the rest of this only mildly funny comedy remained on Youngson's cutting-room floor. Laurel portrays a commercial traveller, hawking a patent medicine cried Professor I.O. Dine's Knox-All: that name is the funniest joke in this movie, which ain't sayin' much. I should point out that this movie dates from 1923, the shank of Prohibition. During Prohibition, quite a lot of Americans purchased patent medicine if it had (ahem!) 'medicinal' properties, so -- if Knox-All contains alcohol -- Stan's job in this movie is less desperate than the one which he and Ollie famously had in 'Big Business', selling Christmas trees in the summer. Too bad for this movie that it's not nearly so funny as 'Big Business'. We see Stan (but don't hear him, in this silent film) delivering a spirited sales talk to a man who seems to be paying attention ... until we learn that they're standing outside a deaf-mute institution, and this man is deaf. A haughty woman emerges from the gates: Stan quickly tries to engage her attention by wiggling his fingers at her. Of course she's not deaf, and she promptly whacks him with her umbrella. I found this sequence offensive, NOT because it involves deaf people (the deaf aren't the butt of the joke) but because it abets the very widely-held misconception among hearing people that they can communicate with the deaf by merely waggling their fingers randomly and performing Charades without actually learning the highly complex grammar of sign language. More amusingly, a spinster in this movie has a pet canary named Rudolph (as in Valentino), and there's a gag involving trick photography to enable a man to hide behind an object that's narrower than his body. I've seen this device in several cartoons and live-action movies but 'Kill or Cure' is, I think, the earliest movie to use it that I've seen so far. Stan Laurel, an under-rated actor, does one bit of physical business here that's worthy of Chaplin or Keaton, in which he conveys his emotions -- and a change in his demeanour -- while walking away from the camera with his back to us. Still, Laurel never really became a first-rate comedian until he united with Oliver Hardy to form the greatest comedy team ever. 'Kill or Cure' barely rates 3 out of 10.
0	Heaven Can Wait is a crushing bore and a candy-coated, misogynist lie. I can't imagine anyone but film students sitting through it today. Don Ameche is in almost every scene, and, while he has a mellifluous voice that no doubt contributed to his successful career in radio, he doesn't have the charisma to carry this film. Ameche plays Henry, a womanizer. Lubitsch wants to make Henry's sexual incontinence adorable and amusing, and so he directs Ameche to play the part as blandly as possible. The combination of Ameche's lack of charisma and Lubitsch's insistence on blandness results in a lead character who is both deadly dull and completely icky. You wouldn't want to spend any time with this man; he'd put you to sleep. You wouldn't leave him alone with your daughter, no matter her age. Something creepy would happen. The movie's look is quite boring. Scene after scene consists of static, overly lighted, diorama-style shots of fastidiously dressed Gilded Age stuffed shirts and bustles lounging in excessively busy, Victorian parlors. There's so many ruffles and frills and curlicues, so much lilac and sky blue and pink, you need Dramamine. This movie hates women as much as hardcore porn, but it presents that hatred with a candy coating and a sweet little bow on top. The contrast between the content of the message and its delivery is sickening. In one of the movie's most hateful scenes, an elderly woman is sent to hell because she's not physically attractive.
1	"A group of young adults get stranded in the back of the beyond, where the only place in the vicinity is a museum full of wax dummies, and the only form of help is affable local Mr. Slausen (Chuck Connors). As night falls, the kids get picked off in record time. An odd, freaky B movie that combines the creepiness of backwoods settings with the plot device of all-too-lifelike mannequins (making this a good update of the ""bodies in the wax museum"" genre), this is an intense shock fest along the lines of ""The Texas Chain Saw Massacre"". (It should then come as no surprise that TCSM art director Robert A. Burns repeats that duty here, and his eye for great set decoration always comes in handy.) Pino Donaggios' score is downright chilling; accompanied by the murky photography of Nicholas von Sternberg, it drenches the film in oppressive atmosphere. Plot twists vary in level of success; there was one that I saw coming a mile away, and one that actually took me by surprise, and I was all the more happier for it. One of the best moments is shared with us almost right up front, as the first chump victim is trapped in a room with objects flying at him of their own volition. The capper is a great impalement by pipe with blood dripping out of the end. Star Connors offers an engaging performance as our down-home good ol' boy antagonist, while the younger co-stars, predictably, can't perform at the same level, although Jocelyn Jones is a likable enough and certainly winsome lady who has enough appeal to rate as a sympathetic damsel-in-distress. Co-star Tanya Roberts (a brunette in this film) is okay in support. (If I had one problem with this film, it's just that the victims are a little too stupid. Then again, that doesn't make this much different from many horror films of the 80's.) Future notable names among the credits are future directors Ted Nicolaou, who was the editor here, Ron Underwood (who made a great debut almost a dozen years later with ""Tremors"") as the assistant director, and veteran makeup artist Ve Neill, who's done many films and won three Oscars since. Although some horror fans may be disappointed by the lack of nudity and sexual elements, this is otherwise a nice little surprise that debuting director David Schmoeller delivers with conviction and gusto. Recommended. 8/10"
1	"(May contain spoilers) I find myself disappointed with the criticism this movie receives. While it is most certainly not perfect, it is much better than it is given credit for. The acting and photography are excellent. Some of the musical numbers are great; including the title number, ""Where Do I Go?"", ""Easy to be Hard"", and ""Black Boys/White Boys"". While I have not seen the stage musical, I think that it clouds the judgement of many. This is not the musical you see in theatres. Do not attempt to compare them. The theatrical musical might have been sensational to watch, but it would never have had the same effect on film, so a plot had to be added. And the ending that has been added is just amazing. The movie left me feeling like I had actually watched something important, unlike most of today's movies, which only satisfy on one level."
0	This is truly one of the most awful movies of all time. It's dull, ponderous, badly acted, and teeth crawlingly pretentious. I watched for about an hour waiting for some kind of drama to unfold, before realising there wasn't any. The shot on a shoe string budget was particularly painful. These have to be the worst day for night shots since Plan Nine from Outer Space. The only barely redeeming feature is the ludicrous 'demons' wandering around the countryside with a plastic cat basket. How scary is that? And I did like the moggys used as extras, I suppose they are least cheap. Though it did seem a bit obvious that they had been enticed into camera by the careful placement of some tuna. This film is so dreadful, it should have a public health warning. There was a queue at my local video store when I took it back, of people demanding their money back. I kid you not!
1	"You don't review James Bond movies, you evaluate them, rate them according to how well they meet expectations. There are certain things one has come to expect, even demand of a Bond film and each individual effort either delivers or it doesn't. So, here are ten elements that make a Bond film a Bond film. And even though NEVER SAY NEVER AGAIN is not technically part of the official Bond filmography, the mere presence of Sean Connery returning as 007 makes it something more than merely an honorary member of the series. Anyway, here's how it rates on a scale of 1 to 10:  Title: NEVER SAY NEVER AGAIN: The clever title has no apparent link to the actual storyline, but is instead an in-joke reference to Sean Connery's vow to never play OO7 again after having been lured back once before for DIAMONDS ARE FOREVER. Whatever the case, it is a catchy title. 8 points. Pre-Credit Teaser: Perhaps trying to avoid any obvious parallels to the official EON series of Bond films, there is no Teaser; the opening scenes are just shown behind the credits. And even that is disappointing: yet another ""oh-no, Bond has been killed"" fakeout. 4 points. Opening Credits: Other than a screen full of tiny 007's, they didn't even bother trying to jazz up the credits with graphics or split screens or interesting camera angles. 1 points. Theme Song: As written by Michel LeGrand and sung by Lani Hall ""Never Say Never Again"" would make for a perfectly pleasant part of a particularly long elevator ride. As a Bond theme, it's merely okay. 6 points. ""Bond, James Bond"": Appropriately, since this film sees Connery being lured back into service as Bond after a decade's hiatus, the story begins with 007 facing the question as to whether Bond/Connery is still up to the job. Happily, Connery more than proves himself ready for Bondage again. Though he is a bit grayer, sporting a bit more girth and wearing a slightly more obvious toupee, he seems to have no trouble slipping back into action. All in all, it is one of Connery's best, and most relaxed, turns as the character. 9 points. Bond Babes: Even in the best of the Bond films, the female characters aren't given much dimension; they exist largely as necessary props for Bond's use. Future Oscar-winner Kim Basinger is granted a great deal of leeway in creating her character of Domino Petachi and the film benefits from this. She does a nice job -- and she's not bad to look at either. 8 points. Bond Villain: The reports of his death being obviously exaggerated, Blofeld is back -- at least, for the moment -- showing he has more lives than his prized pussycat. One-time Jesus portrayer-turned-stereotypical villain, Max von Sydow isn't given a lot to do in the role, but is a silky presence nonetheless. But he is overshadowed by a wonderful performance by Klaus Maria Brandauer as Maximilian Largo. After a string of banal Bond villains, it is so refreshing for Brandauer to gave a performance that is both subtle, yet colorfully evil. Funny without being campy, ruthless without seeming cartoonish; his Largo ranks right up there with Auric Goldfinger as one of Bond's best villains. 10 points. Bond Baddies: Fatima Blush! What can I say? As played with all the bold style of a particularly flamboyant drag queen, Barbara Carrera breezes through the film, displaying a mix of self-amused evil and more than a tad of pure psychotic insanity. Bond has crossed paths with a variety of femmes fatales, most of whom have been so easily disposed of that they existed more as amusing eye candy than as characters. But few dared to exhibit such a flare for the dramatic or such fierce determination. Even her untimely demise is spectacular, even by Bondian standards. 10 points. Sinister Plot: As a remake of sorts of THUNDERBALL, the film does seem a bit been-there-done-that: nuclear missiles are stolen and major real estate will go kaboom if all the countries of the world don't pay a multi-kazillion dollar ransom. But at least producer Kevin McClory was lucky enough to find himself forced to remake one of the weakest Bond adventures. By comparisons, this effort blows THUNDERBALL out of the water. And despite the absence of many Bondian trademarks, the film succeeds on its own. 9 points. Production values: The film starts out with an uneasy style, like a TV movie trying to be more than it can. But as the story progress, the film gains momentum and a sense of purpose, making it a superior adventure. 8 points.  Bonus Points: There are several odd changes that sets this Bond film apart from the official series. Miss Moneypenny is hardly acknowledged; as played by Edward Fox, ""M"" is a cranky old grouch with no respect for the ""Double Os,"" a foreshadowing of how Judi Dench would later play the part; and ""Q"" suddenly has a cockney accent and is all buddy-buddy with Bond. And there is a curious sense of nostalgia throughout the film, such as replacing Bond's Astin-Martin with a vintage Packard and a tango dance number that is cleverly inserted into the story. And a big rescue near the end is on horseback, an homage to THE RAIDERS OF THE LOST ARK, which was itself a tribute to the Bond films. 5 points. Summary: NEVER SAY NEVER AGAIN is a mixed bag. In the really important areas, it more than holds it own thanks to hero Connery, villain Brandauer, assassin Carrera and damsel-in-distress Basinger. But the devil is in the details; as seemingly unimportant as the opening credits, theme song and such seem, the film is lacking because of their absence. It all comes off as a faux Bond film; a very good substitute, but a substitute nonetheless. Bond-o-meter Rating: 78 points out of 100."
1	"This is,in short,the TV comedy series with the best cast ever;and the most likable also.Each one of them is a first hand comedy actor.I know only one TV series which was better (i.e., ""Moonlighting"") that one had Willis as a lead yet it had Willis only,while The King of Queens has a pocketful of actors that are as fine as one can enjoy--Kevin James, Leah Remini, Jerry Stiller, Patton Oswalt, Nicole Sullivan, Victor Williams, Gary Valentine,and even all the rest of them  .I spontaneously and continually and promptly liked it.Advancing age didn't spoil the fun,anyway. In a few words,the series is intelligent and original,miraculously spared of the current TV stupidity and garbage. It is politically incorrect and doesn't court the minorities in the usual disgusting way. The comic is very palatable and savory. I read, mostly approvingly, a few IMDb writers, and sometimes they write about their favorite shows yet, though these writers are several, I did not encountered, at any of them, the slightest mention of my favorite TV shows (--but it's true that the critics one likes are not those with whom he finds himself in complete approval but those who at least offer a common basis for disapproval) which are, mainly, WILD WILD WEST, MOONLIGHTING, QUEENS, FANTOMAS, the '80s TWILIGHT ZONE, Bradbury's TV show and SANDOKAN. Most of them I have seen when I was 13 14 yrs; about a few of them I have written, and execrably."
0	Check out the two octogenarians who review Leatherheads. These guys are old-school Hollywood and a hit on YouTube. They always give an insightful and fun review. They have movie comparisons that are really interesting and they have a banter back and forth that is endlessly entertaining. They know movies, collectively they have been in the biz for practically a century. Lorenzo is a well-known screenwriter and Marcia is a famous producer. All of their insight on movies always leaves you with something to think about. See what they think about Clooney's latest... http://www.youtube.com/watch?v=2-W7evBEArs
1	This is, by far, the best movie I've seen in a long while. It is a wholly original and beautiful plot. It is not boring, nor is it too dramatic. The characters are tangible and realistic, but it does not take away from the story line. The fact that is not in English is most likely the final touch. The end leaves you fulfilled in a way I've never experienced in a movie before.  I wish I had found this movie earlier. More lines. more lines. more lines a lot more lines c'mon, i'm done
1	"After seeing the trailer it was an easy decision not to see this film. I mean, I don't care for stupid ""stoner comedies."" I'm sure it was also an easy choice for a lot of people to get together, smoke a bowl and go check out this flick with the guy from The Simpsons and some guy named ""Billy Bob."" Should have been a good time, but the film's just not that funny--too bad somebody had to go and bum their high. Unfortunately, I found out that the trailer was misleading after it had already left the theaters, so I had to wait for the video. I really enjoyed it. Nice locations, quality production and excellent performances from the entire cast. Looking back at it, the plot twists weren't totally unexpected, but I didn't find it cumbersome because the premise was so engaging. So why was this absorbing drama marketed as a comedy? Did something happen to the producer, leaving the associate producers to do the marketing by themselves?"
1	"I saw the short titled ""The Reader"" recently and found that the movie was well planned and executed. I really felt for both characters that Morgan Hallett and Elizabeth Franz portray in this film. Elizabeth was able to show great range with her blind character and left me feeling emotionally connected. Morgan was able to sell to me that she was totally committed in keeping ""Sissy"" or Franz protected from the grief of losing her sister who had been living in Copenhagen. The great thing about the film was in the short running time and budget of only ten thousand dollars, Duncan Rodgers was able to make a very well made film that kept the interest of the viewer. Rodgers has a great insight into the actor's ability and transition great camera angles to showcase their talent. I always feel if a director can make a great film with a small budget then what can he or she do with a much larger one. Great job Duncan!!"
1	Forget some the whiny (and pointless) comments left here by some. This series is well acted, well shot, and makes a refreshing change to most of the pap on TV. Any fool can nitpick anything. However, in this show the characters are believable, the story lines intriguing and compelling (but do require some intelligence on the part of the viewer), overall it's enjoyable, and it's British !! (We do occasionally come up with some gems, and this is one of them). The shows are an hour long each and i think there are four of them all together (at least I've only seen four of them). The show clearly impressed some U.S. TV station/director who made a longer series which was nowhere near as compelling in spite of the bigger budget. If like soaps and reality shows you won't like or understand Eleventh Hour.
0	"The Mod Squad isn't a movie, it's a void. That's the most fascinating thing about it and the thing that kept me watching  I'd never seen a film that offered absolutely nothing before. It's a film without any reason to exist whatsoever, seemingly consciously designed to appeal to no-one as if made purely as a contractual obligation to someone the studio really dislike. There is no plot, there is no characterisation, there are no set piece action scenes, there aren't even any scenes as such, just a progression of increasingly empty shots projected at 24 frames per second. I'm not talking about empty as in dumb summer blockbuster but empty as in ""We haven't got the pages yet so just point the camera at something and stop when you've got 90 minutes worth."" It makes you appreciate the 'artistic achievements' of Charlie's Angels and S.W.A.T. that much more. What it does offer is far too much of Giovanni Ribisi at his most tediously execrable doing his bastard son of a thousand morons impersonating Marlon Brando method acting routine, Michael Lerner dancing with Omar Epps and  no, that's it. Oh, Clare Danes has a nice smile in one shot. And Dennis Farina has the sense to get killed off early. Genuinely the most utterly pointless film ever made, it's like L'Humanite without the jokes but, you know, for kids."
1	"This movie is about Carlos ""The Jackal"" (Quinn), an international terrorist who, by CIA agent Henry Fields's (Sutherland) description, appears to maim women and children for the heck of it. At least that's what he says to guilt US Naval Officer Annibal Ramirez (Quinn again) into taking on the assignment of posing as Carlos and setting him up as a traitor in the eyes of the KGB. Ramirez is apparently physically identical to Carlos but mentally he is his antithesis. He is borne of order and Carlos is borne of chaos. The movie isn't all shoot-gun-jump-around action, and that's a good thing. In its first half, Ramirez undergoes training to act and think like Carlos, and that's actually where the movie achieves its distinction from other run-of-the-mill action flicks. An Israeli agent (Kingsley), joins Fields in training Ramirez, and together they appear to take on the roles of parents in the birthing of Ramirez's new character. Ramirez is taught to dislike the things Carlos dislikes, to act on the split second like Carlos would, and even to make love like Carlos (courtesy of an ex-girlfriend of Carlos's). Naturally all that he is taught would be put to good use in the later half of the movie. It's a little contrived but Quinn gives a riveting performance as a Carlos-wannabe. Another thing I liked about this movie was that it didn't utilize the much overdone plot point in evil twin movies - you know, the one in which the evil twin insinuates himself into the good twin's family. Ramirez's family does come into the picture, but instead they highlight how his new character wrecks havoc on his family life. Good chuckle humor is injected into this movie, often coming the acerbic duo of Sutherland and Kingsley. An exception is the overused and apparently gratuitous joke involving Ramirez's first name (Annibal, Annabelle, get it?). Also overdone was the constant harping by the duo about how powerful and cunning and intelligent Carlos is. In my opinion, during the final showdown, the payoff wasn't able to match the build-up. On the whole, the movie was enjoyable. I'm not a big action flick fan but this movie was more intelligent and engrossing than the average action movie and it maintained my attention throughout. My rating: 9/10"
1	"When I was engaged, my fiance and I would frequent the adult bookstores. He would look for his favorite mags, and on occasion a video that caught the eye. As much as I enjoyed the one-on-one with him that the media caused, there was never a video that I really enjoyed. I had seen only one other movie way back when there was a satellite channel called XXX (it dealt with a private eye unraveling a case) that actually had a proper plot and was enjoyable. All the others were grunting and puffing and blowing and whatnot. There's only so many times you can watch a blonde bimbo faking 'it'. This movie caught my eye, and I migrated to it, allowing him to wander the shop. He noticed (how hard was it not too? grins. I was actually interested in something, lol(!) in the video section!) and came over, buying the slightly used copy for me. We took it home and I loved it. Here was a ""Porno"" with a plot. I wasn't sure it even classified as porno, but I use the word loosely. The librarian was a character I could identify with. Alice rejected her boyfriend's advances. She was not comfortable with her own sexuality and prudish in her comments. Bill went away, and she continued to check in books. The White Rabbit ran through the library (one book, if you notice closely, I believe (it's been ten years since I saw the movie) was by Lewis C.) and Alice, for that same reason that propels teenagers to run into the woods when a chainsaw wielding maniac is behind them rather than towards populated areas, follows. It's the best way to get the plot forward. Alice finds herself in Wonderland. I barely recall all the details, but I do remember clearly the swim in the lake, and how she was ""dried"" off. I liked how they got Humpty Dumpty Up again, the Mad Hatter's size of member being on his hat to wear it proudly, and the brother sister team of Dum and Dee (which did disturb me slightly--then again, they could have been husband wife, but I never could tell no matter how many times I watched it). The woman on the knight who told Alice go away and find your own Knight (What's a A Nice Girl Like You Doing on a Knight Like This?). The part that really caught my attention when I watched it about a year or so later was one of the cards (3 of hearts, I think) who resembled my ex's current wife exactly! We couldn't help but tease her about being in the movie! The King of Hearts was interesting, and the Queen was even more so. Due to the openness of the forum, I can't go into details, just say it was ""orgy"" based and we'll leave it at that! When we split up, I was allowed to take the video--he knew I liked it--but in the time since it's been lost in borrowing. Someday I'll find another copy. Btw, if anyone could tell me offlist what scene was cut from the Amazon version, I'd really appreciate it. I heartily recommend this movie for the over 18 crowd. It was soft, sweet, and really 70's, but I liked it immensely. ***** out of 5. D."
1	In a style reminiscent of the best of David Lean, this romantic love story sweeps across the screen with epic proportions equal to the vast desert regions against which it is set. It's a film which purports that one does not choose love, but rather that it's love that does the choosing, regardless of who, where or when; and furthermore, that it's a matter of the heart often contingent upon prevailing conditions and circumstances. And thus is the situation in `The English Patient,' directed by Anthony Minghella, the story of two people who discover passion and true love in the most inopportune of places and times, proving that when it is predestined, love will find a way. It's WWII; flying above the African desert, Hungarian Count Laszlo de Almasy (Ralph Fiennes) is shot down, his biplane mistaken for an enemy aircraft. And though he survives the crash, he is severely burned. To his great good fortune, however, he is rescued by a tribe of nomads and winds up in a hospital. But existing conditions are governed by circumstances of war, and Almasy soon becomes one of many patients being transported via convoy to a different facility. Upon reaching Italy, he is too weak and ill to continue on, and a Canadian nurse, Hana (Juliette Binoche), volunteers to stay behind with him at an abandoned monastery. Hana soon discovers that her charge is something of a man of mystery, as Almasy remembers nothing of his past, and not even his own name. Thought to be English, the only clues pointing to who he is are contained in a book found in his possession after the crash, but even they are as cryptic as Hana's patient. Slowly, however, under prompting from Hana, Almasy begins to remember bits and pieces of his life, and his story begins to unfold. And his memory is helped along even more by the appearance of a mysterious stranger named Caravaggio (Willem Dafoe), who suspects that Almasy is the man he's been looking for-- a man with whom he wants to settle a score. But, burned beyond recognition, Almasy may or may not be that man. Meanwhile, Almasy's memories continue to surface; memories of a woman he loved, Katherine Clifton (Kristin Scott Thomas)-- as well as memories of Katherine's husband, Geoffrey (Colin Firth). And, crippled in mind and body as he is, those memories become the only thing left to which he can cling with any hope at all, even as his life seems to be slipping farther away with each passing moment. In addition to directing, Anthony Minghella also wrote the screenplay for this film, which he adapted from the novel by Michael Ondaatje. The result is an epic saga presented in the tradition of Lean's `Doctor Zhivago' and `Lawrence of Arabia'; a magnificent film that fills the screen and the senses with unprecedented grandeur and beauty. Simply put, Minghella's film is genius realized; crafted and delivered with a poetic perfection, watching it is like watching a Monet come to life. From the opening frames, Minghella casts a hypnotic spell over his audience that is binding and transporting, with a story that has an emotional beauty that equals the engagingly stunning and vibrant images brought to life by John Seale's remarkable cinematography; images that virtually fill the screen as well as the soul of the viewer. In every sense, this is a film of rare eloquence, with a striking emotional capacity that facilitates an experience that is truly transcendental. Nominated in twelve categories, it deservedly received a total of nine Oscars, including Best Picture, Director, Supporting Actress (Binoche) and Cinematography. If one had to choose a single word to describe the `essence' of this film, it would be `excellence.' Even an extraordinary film, however, does not receive nine Oscars without performances that are extraordinary in kind; and the performances given by Ralph Fiennes and Kristin Scott Thomas here transcend the term `Oscar worthy.' Nominated for Best Actor for his portrayal of Almasy (Geoffrey Rush was awarded the gold for `Shine'), Fiennes has never been better, achieving an emotional depth with his character that is nearly palpable. Private and introspective, Almasy is not by his very nature an individual to whom the audience will be able to form an intimate connection; Fiennes, however, finds a way to open that emotional door just enough to let you in, enough so that you taste the honest passion welling up within him. And it works. Almasy does not seek your friendship; he will, however, gain your compassion. Kristen Scott Thomas, too, received an Oscar nomination for Best Actress (Frances McDormand received the award for `Fargo') for her portrayal of Katherine, a woman whose stoic countenance masks the emotional conflict raging within her, born of the forbidden passion that enslaves her and yet to which she gives herself willingly, casting off her shackles of repression to embrace a love so strong it threatens to consume her. The reserve Katherine must maintain evokes the empathy of the audience, as Scott Thomas successfully mines the emotional depths of her character to the greatest possible effect. It's the kind of performance that draws you in and holds you fast, taking you as it does beyond that curtain of hypocrisy that dictates what must be if only for the sake of appearances, and allows you to experience a true sense of unbridled passion. Understated and shaded with subtlety, it's terrific work by Kristin Scott Thomas. Binoche gives a stunning, affecting performance, as well, as the kindhearted nurse, Hana; it is her humanity, in fact, which defines love in it's purest sense and offers a balanced perspective of it within the context of the film. Her relationship with Kip (Naveen Andrews) affords us a glimpse of passion of another kind, which contrasts effectively with the intensity of that between Almasy and Katherine. `The English Patient' is a film that will move you and fill you emotionally; one you will not want to see end. 10/10.      
1	Closet land is not at happy movie. Neither is it connected to any kind of social realism. This is perhaps its strength. The distance from specific time and nations strengthens the message, makes it more powerful and rips away the burden of nationalism and propaganda you often sense in movies made to criticize nations in opposit of ones own (I am of course primarily speaking of the USA propaganda in some commercial film). Bit closet land is so much more than a message. It is a film of pure, surrealistic beauty, filled with the same clean, clinical form you find in work such as 1984 and it's equals. I am of old a big fan of Alan Rickman, the man with the golden sarcasm (and, I might add, the uncomparable sex-appeal ;-)). The outplay between him and Madeleine Stowe is brilliant. Everytime I see him, he seems to play a character even nastier than the last one... But, enough sweettalk. The film lacks in action. I dont want any crashing cars, but I want something to happen, except pure talk. After an hour I got really tired of the interrogationroom, the predictable actions and more than anything I wanted a more complex view of it all, the world, the former lives of the characters and all the rest of the framework that was missing. For some people a nice touch. For me something less positive. Anyway, Closet Land is a movie worth it's time if you are ready to make a trip into the abyss of the human nature. And of course for us who really loves the Always Evil Alan Rickman.
1	Before Barton jumps all over my remarks, let's all just keep in mind that opinions are like asses, we all have them..... I loved Sigourney Weaver & Jeff Daniels, I loved the dialogue and thought the acting was sublime. Downplayed just perfectly and understated. Unlike some others, I did NOT find this @ all predictable. I found Sigourney's role refreshingly humorous and realistic, especially her scene confronting the bully in the trailer. I found it enjoyable and wasn't anticipating recommending this to all and sundry. This is why there are different flavors of ice cream, something to please everyone...
1	"Beautiful....that one word pretty much sums up this whole film. Everything from the cinematography, the directing, the acting.....brilliant. At any point of the film, you can pause it, and you will no doubt be looking at something mosaic or ""artsy fartsy"" as some people would say. I assure you, that after one viewing, ""Bobbycrush"" will be stuck in your head. I know this from first hand experience. Even the soundtrack is great. It goes together very well with the tone and pace of the film. Be thankful that Cam Archer exists in this world. We need more people like him to make films that show love and shame in totally real (and surreal) imagery."
0	A girl is looking for her soul mate-- this movie was very strange-- lots of sequences that look like an hallucinations. Tommy Lee Jones is the only stable one in the picture. It was hard to figure out what the director was trying to say-- Most of the time the main character is dressed in weird clothes and makeup. A weird combination of reality and madness.
1	Police Squad! (1982) was a funny show that ended too soon. But I guess it had it's run before it got too repetitive and unfunny like so many American television shows. The geniuses behind this funny show were the team of Zucker, Abrahams and Zucker. Every since his straight act in the comedy hit AIRPLANE!, Leslie Nielsen has found a new career as a comedian. In this short lived t.v. series he had the chance to play the straight man in a wacky comedy once more. The bizarre titles to each episode gave away the ending. But Lt. Drebrin (Leslie Nielsen) got into so many weird cases that they have to be seen to be believed. Tooo bad they never released this on D.V.D. If a show needed to be re-released it would have to be this one. A whole new generation is waiting to see this show! Highly recommended!
1	"I saw ""Night of the Demons 2"" first before I saw ""Night of the Demons"". Unfortunately, my old Blockbuster thought it was a good idea to have the sequel, but no first one. Looney, huh? Now, I think all horror fans need this movie. It's like McDonald's, you know it's bad for you and you'd rather have The Cheesecake Facotory(or whatever pricier restaurant you prefer), but you can't help but just wanting the cheap stuff. Night of the Demons has it all: your innocent, sexy, goes by the rules chicka-dee, your token black guy, that surprisingly doesn't get killed. You're slutty girl, you're slutty guy, you're dark girl or guy, the goof ball, the cheesy settings of a haunted house, bad acting, and lots of unnecessary nudity. Isn't this stuff great? I mean, I know deep down in my heart of movies that this was pretty bad, but it was a good bad for horror movies. Horror fans should enjoy and dig in! 8/10"
1	"This was a very faithful presentation of Lewis's life in the mid-50's. The dialogue on theology and the banter with his follow colleagues was exceptionally good. Michael White's book, ""C.S. Lewis: Creator of Narnia"" deals with this time frame in a very parallel way. Joss Ackland's acting was superb in catching the unemotional Lewis. The movie took great pains to be presented in an accurate English setting. The development of a strong bond between ""Jack"" (his preferred name) Lewis and Douglas Gresham, Joy's son from her previous marriage, was enjoyable to watch. The movie did avoid the distasteful element of ""Warnie"" Lewis's (Jack's older brother) drinking problem, but it would not have moved the story on, so it is best left out."
0	SPOILERS I love movies. I've seen a lot of movies. I didn't think I'd ever see a film that I actually hated. Son of the Mask ruined it. Son of the Mask is so bad I'm not even going to do a detailed comment like I usually do. In fact, I'm not even going to write a lot. I think all of you should know that this movie is horribly awful. And poor Jamie Kennedy. He was awesome in Scream, but now this film! Also, this film takes a SMO-CAN film and turns it into this goofy kids film that not even kids will like. This film also consists of very rude humor. Like the nose woman. She has a nose for a head and when she sneezes white stuff spews out of her nose. There is also an Exorcist parody. Yes, a kid film has an adult parody. Maybe they thought the adults would like it. Quite frankly, it made the film even more cheesier and crude. Here's the basic, stupid plot. Tim Avery's dog gets the amazing Loki mask and turns into a cartoon dog thing. When Tim is paying more attention to the baby with special powers, cartoon dog becomes a Wiley Coyote ripoff. Then Loki takes the baby with amazing powers and Tim and Loki have a really cheesy animated fight. Tim's wearing the mask. It all ends happy. Too bad this movie is horrible.  Overall, the original the Mask was a fantastic Jim Carrey movie. This, basically is not. Please, please, don't rent, buy, or download this movie. I made a terrible mistake renting this. I don't want you guys to make that same exact mistake. I feel horrible that I couldn't write a detailed comment, but really, what's there to comment on? 2/10 I'd give it a one, but come on, it's basically a kid film. Recommended Films: The Mask.
0	"I disagree with Dante portraying the Democrat-supporting zombies as creatures with an average IQ of 23. I do believe their behaviour should reflect a lower IQ than that, something in the order of a Pelosi IQ... A single-digit figure, please. The MOH series is quite uneven, and this is the very worst episode. Dante, yet another mindless Hollywood liberal (or an apolitical nerd who sucks up to the Leftist establishment in order to re-kindle his pitiful career?), must have finally realized that his directorial pursuits had been stuck in a low gear for nearly two decades now, hence came up with this cringe-inducing, unsubtle, left-wing ""satire"" of the Bush administration, Republicans, and capitalism. Perhaps he felt he hadn't been overtly political before. He wouldn't exactly be the first no-talent to use asinine political propaganda to further his career, when all else fails. The maker of turds such as ""Piranha"", ""The Howling"", and ""Matinee"", Dante has been as useful a contributor to the horror genre as Adolf Hitler had been to world peace. TH uses lowest-common-denominator humour, cheap and predictable gags which even the bluest of all blue-collar union members wouldn't have trouble understanding. Or have you ever seen a clever, subtle, intelligent liberal satire? Populist manure has the basest of all messages, hence the language and manner in which this message is communicated has to be as simple and basic as Sean Penn's name. And what better people to send this message to the popcorn-munching sheep than a couple of cocaine-sniffing Tinseltown losers who've all fallen so low that they're forced to write for TV... I don't want political propaganda, either Left or Right, in any type of movie. But placing it in horror - of all genres - is a testament to the endless stupidity that reigns so supreme among Hollywood's anti-intelligentsia. So vapid was Dante that he even failed to notice the hilarious suggestion that zombies would vote Democrat... (That's what you get for finishing a movie school: not a source of wisdom or useful knowledge by any stretch of the imagination.)"
